# u, v, weight
#   D_out[18][63] = 14.000000
#   D_out[19][63] = 13.000000
#   D_out[20][63] = 12.000000
#   D_out[21][63] = 13.000000
#   D_out[22][63] = 12.000000
#   D_out[23][63] = 7.000000
#   D_out[24][63] = 8.000000
#   D_out[25][63] = 7.000000
#   D_out[29][63] = 7.000000
#   D_out[30][63] = 8.000000
#   D_out[31][63] = 7.000000
#   D_out[32][63] = 12.000000
#   D_out[33][63] = 13.000000
#   D_out[34][63] = 12.000000
#   D_out[35][63] = 13.000000
#   D_out[36][63] = 13.000000
#   D_out[37][63] = 12.000000
#   D_out[38][63] = 11.000000
#   D_out[39][63] = 12.000000
#   D_out[40][63] = 11.000000
#   D_out[41][63] = 12.000000
#   D_out[42][63] = 13.000000
#   D_out[43][63] = 12.000000
#   D_out[44][63] = 13.000000
#   D_out[45][63] = 14.000000
#   D_out[46][63] = 13.000000
#   D_out[47][63] = 12.000000
#   D_out[48][63] = 13.000000
#   D_out[49][63] = 12.000000
#   D_out[50][63] = 11.000000
#   D_out[51][63] = 12.000000
#   D_out[52][63] = 11.000000
#   D_out[53][63] = 12.000000
#   D_out[54][63] = 13.000000
#   D_out[55][63] = 12.000000
#   D_out[56][63] = 11.000000
#   D_out[57][63] = 12.000000
#   D_out[58][63] = 11.000000
#   D_out[59][63] = 6.000000
#   D_out[60][63] = 7.000000
#   D_out[61][63] = 6.000000
#   D_out[62][63] = 1.000000
#   Auxiliary vertex 63 preserved in V_out
# SLACK VERTEX FOUND: v=28, alpha_v=1.000000, pair=(0,27)
#   Adding auxiliary vertex z=64
#   D_out[0][64] = 13.000000
#   D_out[27][64] = 2.000000
#   D_out[1][64] = 12.000000
#   D_out[2][64] = 11.000000
#   D_out[3][64] = 12.000000
#   D_out[4][64] = 11.000000
#   D_out[5][64] = 12.000000
#   D_out[6][64] = 13.000000
#   D_out[7][64] = 12.000000
#   D_out[8][64] = 13.000000
#   D_out[9][64] = 14.000000
#   D_out[10][64] = 13.000000
#   D_out[11][64] = 12.000000
#   D_out[12][64] = 13.000000
#   D_out[13][64] = 12.000000
#   D_out[14][64] = 11.000000
#   D_out[15][64] = 12.000000
#   D_out[16][64] = 11.000000
#   D_out[17][64] = 12.000000
#   D_out[18][64] = 13.000000
#   D_out[19][64] = 12.000000
#   D_out[20][64] = 11.000000
#   D_out[21][64] = 12.000000
#   D_out[22][64] = 11.000000
#   D_out[23][64] = 6.000000
#   D_out[24][64] = 7.000000
#   D_out[25][64] = 6.000000
#   D_out[26][64] = 3.000000
#   D_out[29][64] = 6.000000
#   D_out[30][64] = 7.000000
#   D_out[31][64] = 6.000000
#   D_out[32][64] = 11.000000
#   D_out[33][64] = 12.000000
#   D_out[34][64] = 11.000000
#   D_out[35][64] = 12.000000
#   D_out[36][64] = 12.000000
#   D_out[37][64] = 11.000000
#   D_out[38][64] = 10.000000
#   D_out[39][64] = 11.000000
#   D_out[40][64] = 10.000000
#   D_out[41][64] = 11.000000
#   D_out[42][64] = 12.000000
#   D_out[43][64] = 11.000000
#   D_out[44][64] = 12.000000
#   D_out[45][64] = 13.000000
#   D_out[46][64] = 12.000000
#   D_out[47][64] = 11.000000
#   D_out[48][64] = 12.000000
#   D_out[49][64] = 11.000000
#   D_out[50][64] = 10.000000
#   D_out[51][64] = 11.000000
#   D_out[52][64] = 10.000000
#   D_out[53][64] = 11.000000
#   D_out[54][64] = 12.000000
#   D_out[55][64] = 11.000000
#   D_out[56][64] = 10.000000
#   D_out[57][64] = 11.000000
#   D_out[58][64] = 10.000000
#   D_out[59][64] = 5.000000
#   D_out[60][64] = 6.000000
#   D_out[61][64] = 5.000000
#   D_out[62][64] = 2.000000
#   D_out[63][64] = 1.000000
#   Auxiliary vertex 64 preserved in V_out
# SLACK VERTEX FOUND: v=29, alpha_v=1.000000, pair=(0,30)
#   Adding auxiliary vertex z=65
#   D_out[0][65] = 12.000000
#   D_out[30][65] = 2.000000
#   D_out[1][65] = 11.000000
#   D_out[2][65] = 10.000000
#   D_out[3][65] = 11.000000
#   D_out[4][65] = 10.000000
#   D_out[5][65] = 11.000000
#   D_out[6][65] = 12.000000
#   D_out[7][65] = 11.000000
#   D_out[8][65] = 12.000000
#   D_out[9][65] = 13.000000
#   D_out[10][65] = 12.000000
#   D_out[11][65] = 11.000000
#   D_out[12][65] = 12.000000
#   D_out[13][65] = 11.000000
#   D_out[14][65] = 10.000000
#   D_out[15][65] = 11.000000
#   D_out[16][65] = 10.000000
#   D_out[17][65] = 11.000000
#   D_out[18][65] = 12.000000
#   D_out[19][65] = 11.000000
#   D_out[20][65] = 10.000000
#   D_out[21][65] = 11.000000
#   D_out[22][65] = 10.000000
#   D_out[23][65] = 7.000000
#   D_out[24][65] = 8.000000
#   D_out[25][65] = 7.000000
#   D_out[26][65] = 6.000000
#   D_out[27][65] = 7.000000
#   D_out[28][65] = 6.000000
#   D_out[31][65] = 3.000000
#   D_out[32][65] = 10.000000
#   D_out[33][65] = 11.000000
#   D_out[34][65] = 10.000000
#   D_out[35][65] = 11.000000
#   D_out[36][65] = 11.000000
#   D_out[37][65] = 10.000000
#   D_out[38][65] = 9.000000
#   D_out[39][65] = 10.000000
#   D_out[40][65] = 9.000000
#   D_out[41][65] = 10.000000
#   D_out[42][65] = 11.000000
#   D_out[43][65] = 10.000000
#   D_out[44][65] = 11.000000
#   D_out[45][65] = 12.000000
#   D_out[46][65] = 11.000000
#   D_out[47][65] = 10.000000
#   D_out[48][65] = 11.000000
#   D_out[49][65] = 10.000000
#   D_out[50][65] = 9.000000
#   D_out[51][65] = 10.000000
#   D_out[52][65] = 9.000000
#   D_out[53][65] = 10.000000
#   D_out[54][65] = 11.000000
#   D_out[55][65] = 10.000000
#   D_out[56][65] = 9.000000
#   D_out[57][65] = 10.000000
#   D_out[58][65] = 9.000000
#   D_out[59][65] = 6.000000
#   D_out[60][65] = 7.000000
#   D_out[61][65] = 6.000000
#   D_out[62][65] = 5.000000
#   D_out[63][65] = 6.000000
#   D_out[64][65] = 5.000000
#   Auxiliary vertex 65 preserved in V_out
# SLACK VERTEX FOUND: v=30, alpha_v=1.000000, pair=(29,31)
#   Adding auxiliary vertex z=66
#   D_out[29][66] = 2.000000
#   D_out[31][66] = 2.000000
#   D_out[0][66] = 13.000000
#   D_out[1][66] = 12.000000
#   D_out[2][66] = 11.000000
#   D_out[3][66] = 12.000000
#   D_out[4][66] = 11.000000
#   D_out[5][66] = 12.000000
#   D_out[6][66] = 13.000000
#   D_out[7][66] = 12.000000
#   D_out[8][66] = 13.000000
#   D_out[9][66] = 14.000000
#   D_out[10][66] = 13.000000
#   D_out[11][66] = 12.000000
#   D_out[12][66] = 13.000000
#   D_out[13][66] = 12.000000
#   D_out[14][66] = 11.000000
#   D_out[15][66] = 12.000000
#   D_out[16][66] = 11.000000
#   D_out[17][66] = 12.000000
#   D_out[18][66] = 13.000000
#   D_out[19][66] = 12.000000
#   D_out[20][66] = 11.000000
#   D_out[21][66] = 12.000000
#   D_out[22][66] = 11.000000
#   D_out[23][66] = 8.000000
#   D_out[24][66] = 9.000000
#   D_out[25][66] = 8.000000
#   D_out[26][66] = 7.000000
#   D_out[27][66] = 8.000000
#   D_out[28][66] = 7.000000
#   D_out[32][66] = 11.000000
#   D_out[33][66] = 12.000000
#   D_out[34][66] = 11.000000
#   D_out[35][66] = 12.000000
#   D_out[36][66] = 12.000000
#   D_out[37][66] = 11.000000
#   D_out[38][66] = 10.000000
#   D_out[39][66] = 11.000000
#   D_out[40][66] = 10.000000
#   D_out[41][66] = 11.000000
#   D_out[42][66] = 12.000000
#   D_out[43][66] = 11.000000
#   D_out[44][66] = 12.000000
#   D_out[45][66] = 13.000000
#   D_out[46][66] = 12.000000
#   D_out[47][66] = 11.000000
#   D_out[48][66] = 12.000000
#   D_out[49][66] = 11.000000
#   D_out[50][66] = 10.000000
#   D_out[51][66] = 11.000000
#   D_out[52][66] = 10.000000
#   D_out[53][66] = 11.000000
#   D_out[54][66] = 12.000000
#   D_out[55][66] = 11.000000
#   D_out[56][66] = 10.000000
#   D_out[57][66] = 11.000000
#   D_out[58][66] = 10.000000
#   D_out[59][66] = 7.000000
#   D_out[60][66] = 8.000000
#   D_out[61][66] = 7.000000
#   D_out[62][66] = 6.000000
#   D_out[63][66] = 7.000000
#   D_out[64][66] = 6.000000
#   D_out[65][66] = 1.000000
#   Auxiliary vertex 66 preserved in V_out
# SLACK VERTEX FOUND: v=31, alpha_v=1.000000, pair=(0,30)
#   Adding auxiliary vertex z=67
#   D_out[0][67] = 12.000000
#   D_out[30][67] = 2.000000
#   D_out[1][67] = 11.000000
#   D_out[2][67] = 10.000000
#   D_out[3][67] = 11.000000
#   D_out[4][67] = 10.000000
#   D_out[5][67] = 11.000000
#   D_out[6][67] = 12.000000
#   D_out[7][67] = 11.000000
#   D_out[8][67] = 12.000000
#   D_out[9][67] = 13.000000
#   D_out[10][67] = 12.000000
#   D_out[11][67] = 11.000000
#   D_out[12][67] = 12.000000
#   D_out[13][67] = 11.000000
#   D_out[14][67] = 10.000000
#   D_out[15][67] = 11.000000
#   D_out[16][67] = 10.000000
#   D_out[17][67] = 11.000000
#   D_out[18][67] = 12.000000
#   D_out[19][67] = 11.000000
#   D_out[20][67] = 10.000000
#   D_out[21][67] = 11.000000
#   D_out[22][67] = 10.000000
#   D_out[23][67] = 7.000000
#   D_out[24][67] = 8.000000
#   D_out[25][67] = 7.000000
#   D_out[26][67] = 6.000000
#   D_out[27][67] = 7.000000
#   D_out[28][67] = 6.000000
#   D_out[29][67] = 3.000000
#   D_out[32][67] = 10.000000
#   D_out[33][67] = 11.000000
#   D_out[34][67] = 10.000000
#   D_out[35][67] = 11.000000
#   D_out[36][67] = 11.000000
#   D_out[37][67] = 10.000000
#   D_out[38][67] = 9.000000
#   D_out[39][67] = 10.000000
#   D_out[40][67] = 9.000000
#   D_out[41][67] = 10.000000
#   D_out[42][67] = 11.000000
#   D_out[43][67] = 10.000000
#   D_out[44][67] = 11.000000
#   D_out[45][67] = 12.000000
#   D_out[46][67] = 11.000000
#   D_out[47][67] = 10.000000
#   D_out[48][67] = 11.000000
#   D_out[49][67] = 10.000000
#   D_out[50][67] = 9.000000
#   D_out[51][67] = 10.000000
#   D_out[52][67] = 9.000000
#   D_out[53][67] = 10.000000
#   D_out[54][67] = 11.000000
#   D_out[55][67] = 10.000000
#   D_out[56][67] = 9.000000
#   D_out[57][67] = 10.000000
#   D_out[58][67] = 9.000000
#   D_out[59][67] = 6.000000
#   D_out[60][67] = 7.000000
#   D_out[61][67] = 6.000000
#   D_out[62][67] = 5.000000
#   D_out[63][67] = 6.000000
#   D_out[64][67] = 5.000000
#   D_out[65][67] = 2.000000
#   D_out[66][67] = 1.000000
#   Auxiliary vertex 67 preserved in V_out
# SLACK VERTEX FOUND: v=32, alpha_v=1.000000, pair=(0,33)
#   Adding auxiliary vertex z=68
#   D_out[0][68] = 7.000000
#   D_out[33][68] = 2.000000
#   D_out[1][68] = 6.000000
#   D_out[2][68] = 7.000000
#   D_out[3][68] = 8.000000
#   D_out[4][68] = 7.000000
#   D_out[5][68] = 10.000000
#   D_out[6][68] = 11.000000
#   D_out[7][68] = 10.000000
#   D_out[8][68] = 11.000000
#   D_out[9][68] = 12.000000
#   D_out[10][68] = 11.000000
#   D_out[11][68] = 10.000000
#   D_out[12][68] = 11.000000
#   D_out[13][68] = 10.000000
#   D_out[14][68] = 11.000000
#   D_out[15][68] = 12.000000
#   D_out[16][68] = 11.000000
#   D_out[17][68] = 12.000000
#   D_out[18][68] = 13.000000
#   D_out[19][68] = 12.000000
#   D_out[20][68] = 11.000000
#   D_out[21][68] = 12.000000
#   D_out[22][68] = 11.000000
#   D_out[23][68] = 10.000000
#   D_out[24][68] = 11.000000
#   D_out[25][68] = 10.000000
#   D_out[26][68] = 11.000000
#   D_out[27][68] = 12.000000
#   D_out[28][68] = 11.000000
#   D_out[29][68] = 10.000000
#   D_out[30][68] = 11.000000
#   D_out[31][68] = 10.000000
#   D_out[34][68] = 3.000000
#   D_out[35][68] = 6.000000
#   D_out[36][68] = 6.000000
#   D_out[37][68] = 5.000000
#   D_out[38][68] = 6.000000
#   D_out[39][68] = 7.000000
#   D_out[40][68] = 6.000000
#   D_out[41][68] = 9.000000
#   D_out[42][68] = 10.000000
#   D_out[43][68] = 9.000000
#   D_out[44][68] = 10.000000
#   D_out[45][68] = 11.000000
#   D_out[46][68] = 10.000000
#   D_out[47][68] = 9.000000
#   D_out[48][68] = 10.000000
#   D_out[49][68] = 9.000000
#   D_out[50][68] = 10.000000
#   D_out[51][68] = 11.000000
#   D_out[52][68] = 10.000000
#   D_out[53][68] = 11.000000
#   D_out[54][68] = 12.000000
#   D_out[55][68] = 11.000000
#   D_out[56][68] = 10.000000
#   D_out[57][68] = 11.000000
#   D_out[58][68] = 10.000000
#   D_out[59][68] = 9.000000
#   D_out[60][68] = 10.000000
#   D_out[61][68] = 9.000000
#   D_out[62][68] = 10.000000
#   D_out[63][68] = 11.000000
#   D_out[64][68] = 10.000000
#   D_out[65][68] = 9.000000
#   D_out[66][68] = 10.000000
#   D_out[67][68] = 9.000000
#   Auxiliary vertex 68 preserved in V_out
# SLACK VERTEX FOUND: v=33, alpha_v=1.000000, pair=(32,34)
#   Adding auxiliary vertex z=69
#   D_out[32][69] = 2.000000
#   D_out[34][69] = 2.000000
#   D_out[0][69] = 8.000000
#   D_out[1][69] = 7.000000
#   D_out[2][69] = 8.000000
#   D_out[3][69] = 9.000000
#   D_out[4][69] = 8.000000
#   D_out[5][69] = 11.000000
#   D_out[6][69] = 12.000000
#   D_out[7][69] = 11.000000
#   D_out[8][69] = 12.000000
#   D_out[9][69] = 13.000000
#   D_out[10][69] = 12.000000
#   D_out[11][69] = 11.000000
#   D_out[12][69] = 12.000000
#   D_out[13][69] = 11.000000
#   D_out[14][69] = 12.000000
#   D_out[15][69] = 13.000000
#   D_out[16][69] = 12.000000
#   D_out[17][69] = 13.000000
#   D_out[18][69] = 14.000000
#   D_out[19][69] = 13.000000
#   D_out[20][69] = 12.000000
#   D_out[21][69] = 13.000000
#   D_out[22][69] = 12.000000
#   D_out[23][69] = 11.000000
#   D_out[24][69] = 12.000000
#   D_out[25][69] = 11.000000
#   D_out[26][69] = 12.000000
#   D_out[27][69] = 13.000000
#   D_out[28][69] = 12.000000
#   D_out[29][69] = 11.000000
#   D_out[30][69] = 12.000000
#   D_out[31][69] = 11.000000
#   D_out[35][69] = 7.000000
#   D_out[36][69] = 7.000000
#   D_out[37][69] = 6.000000
#   D_out[38][69] = 7.000000
#   D_out[39][69] = 8.000000
#   D_out[40][69] = 7.000000
#   D_out[41][69] = 10.000000
#   D_out[42][69] = 11.000000
#   D_out[43][69] = 10.000000
#   D_out[44][69] = 11.000000
#   D_out[45][69] = 12.000000
#   D_out[46][69] = 11.000000
#   D_out[47][69] = 10.000000
#   D_out[48][69] = 11.000000
#   D_out[49][69] = 10.000000
#   D_out[50][69] = 11.000000
#   D_out[51][69] = 12.000000
#   D_out[52][69] = 11.000000
#   D_out[53][69] = 12.000000
#   D_out[54][69] = 13.000000
#   D_out[55][69] = 12.000000
#   D_out[56][69] = 11.000000
#   D_out[57][69] = 12.000000
#   D_out[58][69] = 11.000000
#   D_out[59][69] = 10.000000
#   D_out[60][69] = 11.000000
#   D_out[61][69] = 10.000000
#   D_out[62][69] = 11.000000
#   D_out[63][69] = 12.000000
#   D_out[64][69] = 11.000000
#   D_out[65][69] = 10.000000
#   D_out[66][69] = 11.000000
#   D_out[67][69] = 10.000000
#   D_out[68][69] = 1.000000
#   Auxiliary vertex 69 preserved in V_out
# SLACK VERTEX FOUND: v=34, alpha_v=1.000000, pair=(0,33)
#   Adding auxiliary vertex z=70
#   D_out[0][70] = 7.000000
#   D_out[33][70] = 2.000000
#   D_out[1][70] = 6.000000
#   D_out[2][70] = 7.000000
#   D_out[3][70] = 8.000000
#   D_out[4][70] = 7.000000
#   D_out[5][70] = 10.000000
#   D_out[6][70] = 11.000000
#   D_out[7][70] = 10.000000
#   D_out[8][70] = 11.000000
#   D_out[9][70] = 12.000000
#   D_out[10][70] = 11.000000
#   D_out[11][70] = 10.000000
#   D_out[12][70] = 11.000000
#   D_out[13][70] = 10.000000
#   D_out[14][70] = 11.000000
#   D_out[15][70] = 12.000000
#   D_out[16][70] = 11.000000
#   D_out[17][70] = 12.000000
#   D_out[18][70] = 13.000000
#   D_out[19][70] = 12.000000
#   D_out[20][70] = 11.000000
#   D_out[21][70] = 12.000000
#   D_out[22][70] = 11.000000
#   D_out[23][70] = 10.000000
#   D_out[24][70] = 11.000000
#   D_out[25][70] = 10.000000
#   D_out[26][70] = 11.000000
#   D_out[27][70] = 12.000000
#   D_out[28][70] = 11.000000
#   D_out[29][70] = 10.000000
#   D_out[30][70] = 11.000000
#   D_out[31][70] = 10.000000
#   D_out[32][70] = 3.000000
#   D_out[35][70] = 6.000000
#   D_out[36][70] = 6.000000
#   D_out[37][70] = 5.000000
#   D_out[38][70] = 6.000000
#   D_out[39][70] = 7.000000
#   D_out[40][70] = 6.000000
#   D_out[41][70] = 9.000000
#   D_out[42][70] = 10.000000
#   D_out[43][70] = 9.000000
#   D_out[44][70] = 10.000000
#   D_out[45][70] = 11.000000
#   D_out[46][70] = 10.000000
#   D_out[47][70] = 9.000000
#   D_out[48][70] = 10.000000
#   D_out[49][70] = 9.000000
#   D_out[50][70] = 10.000000
#   D_out[51][70] = 11.000000
#   D_out[52][70] = 10.000000
#   D_out[53][70] = 11.000000
#   D_out[54][70] = 12.000000
#   D_out[55][70] = 11.000000
#   D_out[56][70] = 10.000000
#   D_out[57][70] = 11.000000
#   D_out[58][70] = 10.000000
#   D_out[59][70] = 9.000000
#   D_out[60][70] = 10.000000
#   D_out[61][70] = 9.000000
#   D_out[62][70] = 10.000000
#   D_out[63][70] = 11.000000
#   D_out[64][70] = 10.000000
#   D_out[65][70] = 9.000000
#   D_out[66][70] = 10.000000
#   D_out[67][70] = 9.000000
#   D_out[68][70] = 2.000000
#   D_out[69][70] = 1.000000
#   Auxiliary vertex 70 preserved in V_out
# SLACK VERTEX FOUND: v=35, alpha_v=1.000000, pair=(0,2)
#   Adding auxiliary vertex z=71
#   D_out[0][71] = 2.000000
#   D_out[2][71] = 6.000000
#   D_out[1][71] = 3.000000
#   D_out[3][71] = 7.000000
#   D_out[4][71] = 6.000000
#   D_out[5][71] = 11.000000
#   D_out[6][71] = 12.000000
#   D_out[7][71] = 11.000000
#   D_out[8][71] = 12.000000
#   D_out[9][71] = 13.000000
#   D_out[10][71] = 12.000000
#   D_out[11][71] = 11.000000
#   D_out[12][71] = 12.000000
#   D_out[13][71] = 11.000000
#   D_out[14][71] = 12.000000
#   D_out[15][71] = 13.000000
#   D_out[16][71] = 12.000000
#   D_out[17][71] = 13.000000
#   D_out[18][71] = 14.000000
#   D_out[19][71] = 13.000000
#   D_out[20][71] = 12.000000
#   D_out[21][71] = 13.000000
#   D_out[22][71] = 12.000000
#   D_out[23][71] = 11.000000
#   D_out[24][71] = 12.000000
#   D_out[25][71] = 11.000000
#   D_out[26][71] = 12.000000
#   D_out[27][71] = 13.000000
#   D_out[28][71] = 12.000000
#   D_out[29][71] = 11.000000
#   D_out[30][71] = 12.000000
#   D_out[31][71] = 11.000000
#   D_out[32][71] = 6.000000
#   D_out[33][71] = 7.000000
#   D_out[34][71] = 6.000000
#   D_out[36][71] = 1.000000
#   D_out[37][71] = 2.000000
#   D_out[38][71] = 5.000000
#   D_out[39][71] = 6.000000
#   D_out[40][71] = 5.000000
#   D_out[41][71] = 10.000000
#   D_out[42][71] = 11.000000
#   D_out[43][71] = 10.000000
#   D_out[44][71] = 11.000000
#   D_out[45][71] = 12.000000
#   D_out[46][71] = 11.000000
#   D_out[47][71] = 10.000000
#   D_out[48][71] = 11.000000
#   D_out[49][71] = 10.000000
#   D_out[50][71] = 11.000000
#   D_out[51][71] = 12.000000
#   D_out[52][71] = 11.000000
#   D_out[53][71] = 12.000000
#   D_out[54][71] = 13.000000
#   D_out[55][71] = 12.000000
#   D_out[56][71] = 11.000000
#   D_out[57][71] = 12.000000
#   D_out[58][71] = 11.000000
#   D_out[59][71] = 10.000000
#   D_out[60][71] = 11.000000
#   D_out[61][71] = 10.000000
#   D_out[62][71] = 11.000000
#   D_out[63][71] = 12.000000
#   D_out[64][71] = 11.000000
#   D_out[65][71] = 10.000000
#   D_out[66][71] = 11.000000
#   D_out[67][71] = 10.000000
#   D_out[68][71] = 5.000000
#   D_out[69][71] = 6.000000
#   D_out[70][71] = 5.000000
#   Auxiliary vertex 71 preserved in V_out
# Output vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
# Updated final graph data: 72 vertices
# === Topological Pruning ===
# Input vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
# Non-redundant edges: 324
# Vertex degrees:
#   vertex 0: degree 1
#   vertex 1: degree 1
#   vertex 2: degree 1
#   vertex 3: degree 1
#   vertex 4: degree 1
#   vertex 5: degree 1
#   vertex 6: degree 1
#   vertex 7: degree 1
#   vertex 8: degree 1
#   vertex 9: degree 1
#   vertex 10: degree 1
#   vertex 11: degree 1
#   vertex 12: degree 1
#   vertex 13: degree 1
#   vertex 14: degree 1
#   vertex 15: degree 1
#   vertex 16: degree 1
#   vertex 17: degree 1
#   vertex 18: degree 1
#   vertex 19: degree 1
#   vertex 20: degree 1
#   vertex 21: degree 1
#   vertex 22: degree 1
#   vertex 23: degree 1
#   vertex 24: degree 1
#   vertex 25: degree 1
#   vertex 26: degree 1
#   vertex 27: degree 1
#   vertex 28: degree 1
#   vertex 29: degree 1
#   vertex 30: degree 1
#   vertex 31: degree 1
#   vertex 32: degree 1
#   vertex 33: degree 1
#   vertex 34: degree 1
#   vertex 35: degree 1
#   vertex 36: degree 3
#   vertex 37: degree 24
#   vertex 38: degree 24
#   vertex 39: degree 3
#   vertex 40: degree 24
#   vertex 41: degree 24
#   vertex 42: degree 3
#   vertex 43: degree 24
#   vertex 44: degree 24
#   vertex 45: degree 3
#   vertex 46: degree 24
#   vertex 47: degree 24
#   vertex 48: degree 3
#   vertex 49: degree 24
#   vertex 50: degree 24
#   vertex 51: degree 3
#   vertex 52: degree 24
#   vertex 53: degree 24
#   vertex 54: degree 3
#   vertex 55: degree 24
#   vertex 56: degree 24
#   vertex 57: degree 3
#   vertex 58: degree 24
#   vertex 59: degree 24
#   vertex 60: degree 3
#   vertex 61: degree 24
#   vertex 62: degree 24
#   vertex 63: degree 3
#   vertex 64: degree 24
#   vertex 65: degree 24
#   vertex 66: degree 3
#   vertex 67: degree 24
#   vertex 68: degree 24
#   vertex 69: degree 3
#   vertex 70: degree 24
#   vertex 71: degree 24
# Kept vertices (degree >= 3): [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
# Removed vertices (degree < 3): [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]
# Iteration 0 summary:
#   V_previous: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]
#   V_compacted: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
#   V_current: [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
# ==================================================
# ITERATION 1
# ==================================================
# === Full Compactification ===
# Input vertices: [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
# Output vertices: [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
# === Topological Pruning ===
# Input vertices: [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
# Non-redundant edges: 288
# Vertex degrees:
#   vertex 36: degree 2
#   vertex 37: degree 23
#   vertex 38: degree 23
#   vertex 39: degree 2
#   vertex 40: degree 23
#   vertex 41: degree 23
#   vertex 42: degree 2
#   vertex 43: degree 23
#   vertex 44: degree 23
#   vertex 45: degree 2
#   vertex 46: degree 23
#   vertex 47: degree 23
#   vertex 48: degree 2
#   vertex 49: degree 23
#   vertex 50: degree 23
#   vertex 51: degree 2
#   vertex 52: degree 23
#   vertex 53: degree 23
#   vertex 54: degree 2
#   vertex 55: degree 23
#   vertex 56: degree 23
#   vertex 57: degree 2
#   vertex 58: degree 23
#   vertex 59: degree 23
#   vertex 60: degree 2
#   vertex 61: degree 23
#   vertex 62: degree 23
#   vertex 63: degree 2
#   vertex 64: degree 23
#   vertex 65: degree 23
#   vertex 66: degree 2
#   vertex 67: degree 23
#   vertex 68: degree 23
#   vertex 69: degree 2
#   vertex 70: degree 23
#   vertex 71: degree 23
# Kept vertices (degree >= 3): [37, 38, 40, 41, 43, 44, 46, 47, 49, 50, 52, 53, 55, 56, 58, 59, 61, 62, 64, 65, 67, 68, 70, 71]
# Removed vertices (degree < 3): [36, 39, 42, 45, 48, 51, 54, 57, 60, 63, 66, 69]
# Iteration 1 summary:
#   V_previous: [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
#   V_compacted: [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
#   V_current: [37, 38, 40, 41, 43, 44, 46, 47, 49, 50, 52, 53, 55, 56, 58, 59, 61, 62, 64, 65, 67, 68, 70, 71]
# ==================================================
# ITERATION 2
# ==================================================
# === Full Compactification ===
